l1,l2
CCOC(=O)C1=CC=CC=C1,C1=CC=C(C=C1)N
COC1=CC=CC=C1O,CC(C)OC
COC(=O)C1=CC=CC=C1,CCOC(=O)C1=CC=CC=C1O
CN(C)C(=O)OC1=CC=CC=C1,C1CCCC1
C1=CC2=C(C=C1)C(=O)NC2=O,C1CCOCC1
CN(C)C(=O)C1=CC=CC=C1,C1COCCO1
CNC(=O)OC1=CC=CC=C1,CCCCCCC
C1=CC(=CC=C1O)O,C1=CC=C(C=C1)N
CC(C)C(=O)OC1=CC=CC=C1,COC(=O)C1=CC=CC(=C1)O
COC(=O)C1=CC=CC=C1,CC
C1=CC2=C(C=C1)C(=O)NC2=O,CCN(CC)C(=O)OC1=CC=CC=C1
COC1=CC(=CC=C1)O,C1=CC(=CC=C1)C(=O)NCCO
CC(C)OC(=O)C,CCOCCOCC
CC(C)C(=O)OC,CCCC
COC1=CC(=CC=C1)O,CN(C)C(=O)OC1=CC=CC=C1
CNC(=O)C1=CC=CC=C1,CCCCCCC
COC1=CC(=CC=C1)O,CC(C)CC
CC(C)C(=O)OC,CC=O
CN1C=NC2=C1C(=O)N(C(=O)N2)C,CC(C)COC(=O)C1=CC=CC=C1
C1=CC=CC=C1C(=O)O,CCCCCCCCCC
CC(C)C(=O)OCC1=CC=CC=C1,COC(=O)C1=CC=CC=C1O
COC(=O)C1=CC=CC=C1Cl,C1COCCO1
CC(C)C(=O)NC1=CC=CC=C1,COC1=CC(=CC=C1)O
C1=CC=C2C(=C1)C=CC=C2,COC(C)C
CC(C)COC(=O)C1=CC=CC=C1,C1=CC=CC=C1C(=O)O
C1=CC=C(C=C1)N,COC(=O)C1=CC=CC(=C1)O
COC(=O)CC1=CC=CC=C1,CCCCCCOCC
CC1=CC=CC=C1O,CCCCCC
CCN(CC)C(=O)OC1=CC=CC=C1,CC(C)OC(=O)NCC
C1=CC=C(C=C1)C(=O)O,CC(C)C(=O)OCC1=CC=CC=C1
CC(C)C(=O)NCCO,CC(=O)C
C1=CC=C(C=C1)C(=O)O,COC(C)C
COC1=CC=CC=C1O,CC=O
CC(C)COC(=O)C1=CC=CC=C1,CCN(CC)C(=O)C1=CC=CC=C1O
CC(C)NC(=O)C1=CC=CC=C1,CCCCCCOCC
CC(C)NC(=O)C1=CC=CC=C1,C1=CC=C(C=C1)C(=O)OC
CC(C)OC(=O)C1=CC=CC=C1O,CN(C)C(=O)C1=CC=CC=C1
CCOC(=O)C1=CC=CC=C1,C1=CC(=CC=C1)C(=O)N(C)C
CN(C)C(=O)OC1=CC=CC=C1,C1COCCO1
C1=CC=C(C=C1)C(=O)OC,CCC(=O)C
CCOC(=O)CC1=CC=CC=C1,C1CCCCC1
CC(C)NC(=O)C1=CC=CC=C1,CCCCCCCCC
CCOC(=O)C1=CC=CC=C1O,CCC(C)C
CC(C)OC(=O)C,CCCCCCC
CC(C)C(=O)NC,C1CCCCC1
C1=CC2=C(C=C1)C(=O)NC2=O,CC
CCN(CC)C(=O)C,COC(=O)CC1=CC=CC=C1
CC(C)OC(=O)C,C=CC(C)C
COC(=O)C1=CC=CC=C1Cl,CC=O
CC(C)C(=O)OCC,CCCCCCCCC
CCN(CC)C(=O)C1=CC=CC=C1O,CCCCCCOCC
COC(=O)CC,CCCCCCC
CNC(=O)OC1=CC=CC=C1,CC=O
C1=CC=C(C=C1)N,CN(C)C(=O)OC1=CC=CC=C1
CC(C)C(=O)OC,CC(=O)C
C1=CC(=CC=C1Cl)Cl,CCC(=O)C
CCOC(=O)C1=CC=CC=C1O,CCCOCC
CNC(=O)OC1=CC=CC=C1,CCCCOCCO
C1=CC=C(C=C1)C(=O)O,CCCCOCC
COC(=O)CC1=CC=CC=C1,C1=CC=C(C=C1)C(=O)OC
